Temperature_C,Irradiance_W_m2,Solar_Efficiency,TEG_Efficiency,Net_Efficiency
131.2,900,13.4077427145717,10,12.3854199002002
131.2,1000,13.399704499515,10,12.3797931496605
131.2,1100,13.3916662844583,10,12.3741663991208
131.2,1200,13.3836280694016,10,12.3685396485811
131.2,1300,13.3755898543449,10,12.3629128980414
131.2,1400,13.3675516392882,10,12.3572861475017
131.3,800,13.3595134242315,10,12.351659396962
131.3,900,13.3514752091748,10,12.3460326464224
131.3,1000,13.3434369941181,10,12.3404058958827
131.3,1100,13.3353987790614,10,12.334779145343
131.3,1200,13.3273605640047,10,12.3291523948033
131.3,1300,13.319322348948,10,12.3235256442636
131.3,1400,13.3112841338913,10,12.3178988937239
131.4,800,13.3032459188346,10,12.3122721431842
131.4,900,13.2952077037779,10,12.3066453926445
131.4,1000,13.2871694887212,10,12.3010186421048
131.4,1100,13.2791312736645,10,12.2953918915652
131.4,1200,13.2710930586078,10,12.2897651410255
131.4,1300,13.2630548435511,10,12.2841383904858
131.4,1400,13.2550166284944,10,12.2785116399461
131.5,800,13.2469784134377,10,12.2728848894064
131.5,900,13.238940198381,10,12.2672581388667
131.5,1000,13.2309019833243,10,12.261631388327
131.5,1100,13.2228637682676,10,12.2560046377873
131.5,1200,13.2148255532109,10,12.2503778872477
131.5,1300,13.2067873381542,10,12.244751136708
131.5,1400,13.1987491230975,10,12.2391243861683
131.6,800,13.1907109080408,10,12.2334976356286
131.6,900,13.1826726929841,10,12.2278708850889
131.6,1000,13.1746344779274,10,12.2222441345492
131.6,1100,13.1665962628707,10,12.2166173840095
131.6,1200,13.1585580478141,10,12.2109906334698
131.6,1300,13.1505198327574,10,12.2053638829301
131.6,1400,13.1424816177007,10,12.1997371323905
131.7,800,13.134443402644,10,12.1941103818508
131.7,900,13.1264051875873,10,12.1884836313111
131.7,1000,13.1183669725306,10,12.1828568807714
131.7,1100,13.1103287574739,10,12.1772301302317
131.7,1200,13.1022905424172,10,12.171603379692
131.7,1300,13.0942523273605,10,12.1659766291523
131.7,1400,13.0862141123038,10,12.1603498786126
131.8,800,13.0781758972471,10,12.154723128073
131.8,900,13.0701376821904,10,12.1490963775333
131.8,1000,13.0620994671337,10,12.1434696269936
131.8,1100,13.054061252077,10,12.1378428764539
131.8,1200,13.0460230370203,10,12.1322161259142
131.8,1300,13.0379848219636,10,12.1265893753745
131.8,1400,13.0299466069069,10,12.1209626248348
131.9,800,13.0219083918502,10,12.1153358742951
131.9,900,13.0138701767935,10,12.1097091237554
131.9,1000,13.0058319617368,10,12.1040823732158
131.9,1100,12.9977937466801,10,12.0984556226761
131.9,1200,12.9897555316234,10,12.0928288721364
131.9,1300,12.9817173165667,10,12.0872021215967
131.9,1400,12.97367910151,10,12.081575371057
132,800,12.9656408864533,10,12.0759486205173
132,900,12.9576026713966,10,12.0703218699776
132,1000,12.9495644563399,10,12.0646951194379
132,1100,12.9415262412832,10,12.0590683688982
132,1200,12.9334880262265,10,12.0534416183586
132,1300,12.9254498111698,10,12.0478148678189
132,1400,12.9174115961131,10,12.0421881172792
132.1,800,12.9093733810564,10,12.0365613667395
132.1,900,12.9013351659997,10,12.0309346161998
132.1,1000,12.893296950943,10,12.0253078656601
132.1,1100,12.8852587358863,10,12.0196811151204
132.1,1200,12.8772205208296,10,12.0140543645807
132.1,1300,12.8691823057729,10,12.0084276140411
132.1,1400,12.8611440907162,10,12.0028008635014
132.2,800,12.8531058756595,10,11.9971741129617
132.2,900,12.8450676606028,10,11.991547362422
132.2,1000,12.8370294455461,10,11.9859206118823
132.2,1100,12.8289912304894,10,11.9802938613426
132.2,1200,12.8209530154328,10,11.9746671108029
132.2,1300,12.8129148003761,10,11.9690403602632
132.2,1400,12.8048765853194,10,11.9634136097235
132.3,800,12.7968383702627,10,11.9577868591839
132.3,900,12.788800155206,10,11.9521601086442
132.3,1000,12.7807619401493,10,11.9465333581045
132.3,1100,12.7727237250926,10,11.9409066075648
132.3,1200,12.7646855100359,10,11.9352798570251
132.3,1300,12.7566472949792,10,11.9296531064854
132.3,1400,12.7486090799225,10,11.9240263559457
132.4,800,12.7405708648658,10,11.918399605406
132.4,900,12.7325326498091,10,11.9127728548664
132.4,1000,12.7244944347524,10,11.9071461043267
132.4,1100,12.7164562196957,10,11.901519353787
132.4,1200,12.708418004639,10,11.8958926032473
132.4,1300,12.7003797895823,10,11.8902658527076
132.4,1400,12.6923415745256,10,11.8846391021679
132.5,800,12.6843033594689,10,11.8790123516282
132.5,900,12.6762651444122,10,11.8733856010885
132.5,1000,12.6682269293555,10,11.8677588505488
132.5,1100,12.6601887142988,10,11.8621321000092
132.5,1200,12.6521504992421,10,11.8565053494695
132.5,1300,12.6441122841854,10,11.8508785989298
132.5,1400,12.6360740691287,10,11.8452518483901
132.6,800,12.628035854072,10,11.8396250978504
132.6,900,12.6199976390153,10,11.8339983473107
132.6,1000,12.6119594239586,10,11.828371596771
132.6,1100,12.6039212089019,10,11.8227448462313
132.6,1200,12.5958829938452,10,11.8171180956916
132.6,1300,12.5878447787885,10,11.811491345152
132.6,1400,12.5798065637318,10,11.8058645946123
132.7,800,12.5717683486751,10,11.8002378440726
132.7,900,12.5637301336184,10,11.7946110935329
132.7,1000,12.5556919185617,10,11.7889843429932
132.7,1100,12.547653703505,10,11.7833575924535
132.7,1200,12.5396154884483,10,11.7777308419138
132.7,1300,12.5315772733916,10,11.7721040913741
132.7,1400,12.5235390583349,10,11.7664773408345
132.8,800,12.5155008432782,10,11.7608505902948
132.8,900,12.5074626282215,10,11.7552238397551
132.8,1000,12.4994244131648,10,11.7495970892154
132.8,1100,12.4913861981081,10,11.7439703386757
132.8,1200,12.4833479830514,10,11.738343588136
132.8,1300,12.4753097679948,10,11.7327168375963
132.8,1400,12.4672715529381,10,11.7270900870566
132.9,800,12.4592333378814,10,11.7214633365169
132.9,900,12.4511951228247,10,11.7158365859773
132.9,1000,12.443156907768,10,11.7102098354376
132.9,1100,12.4351186927113,10,11.7045830848979
132.9,1200,12.4270804776546,10,11.6989563343582
132.9,1300,12.4190422625979,10,11.6933295838185
132.9,1400,12.4110040475412,10,11.6877028332788
133,800,12.4029658324845,10,11.6820760827391
133,900,12.3949276174278,10,11.6764493321994
133,1000,12.3868894023711,10,11.6708225816598
133,1100,12.3788511873144,10,11.6651958311201
133,1200,12.3708129722577,10,11.6595690805804
133,1300,12.362774757201,10,11.6539423300407
133,1400,12.3547365421443,10,11.648315579501
133.1,800,12.3466983270876,10,11.6426888289613
133.1,900,12.3386601120309,10,11.6370620784216
133.1,1000,12.3306218969742,10,11.6314353278819
133.1,1100,12.3225836819175,10,11.6258085773422
133.1,1200,12.3145454668608,10,11.6201818268026
133.1,1300,12.3065072518041,10,11.6145550762629
133.1,1400,12.2984690367474,10,11.6089283257232
133.2,800,12.2904308216907,10,11.6033015751835
133.2,900,12.282392606634,10,11.5976748246438
133.2,1000,12.2743543915773,10,11.5920480741041
133.2,1100,12.2663161765206,10,11.5864213235644
133.2,1200,12.2582779614639,10,11.5807945730247
133.2,1300,12.2502397464072,10,11.575167822485
133.2,1400,12.2422015313505,10,11.5695410719454
133.3,800,12.2341633162938,10,11.5639143214057
133.3,900,12.2261251012371,10,11.558287570866
133.3,1000,12.2180868861804,10,11.5526608203263
133.3,1100,12.2100486711237,10,11.5470340697866
133.3,1200,12.202010456067,10,11.5414073192469
133.3,1300,12.1939722410103,10,11.5357805687072
133.3,1400,12.1859340259536,10,11.5301538181675
133.4,800,12.1778958108969,10,11.5245270676279
133.4,900,12.1698575958402,10,11.5189003170882
133.4,1000,12.1618193807835,10,11.5132735665485
133.4,1100,12.1537811657268,10,11.5076468160088
133.4,1200,12.1457429506701,10,11.5020200654691
133.4,1300,12.1377047356135,10,11.4963933149294
133.4,1400,12.1296665205567,10,11.4907665643897
133.5,800,12.1216283055001,10,11.48513981385
133.5,900,12.1135900904434,10,11.4795130633103
133.5,1000,12.1055518753867,10,11.4738863127707
133.5,1100,12.09751366033,10,11.468259562231
133.5,1200,12.0894754452733,10,11.4626328116913
133.5,1300,12.0814372302166,10,11.4570060611516
133.5,1400,12.0733990151599,10,11.4513793106119
133.6,800,12.0653608001032,10,11.4457525600722
133.6,900,12.0573225850465,10,11.4401258095325
133.6,1000,12.0492843699898,10,11.4344990589928
133.6,1100,12.0412461549331,10,11.4288723084532
133.6,1200,12.0332079398764,10,11.4232455579135
133.6,1300,12.0251697248197,10,11.4176188073738
133.6,1400,12.017131509763,10,11.4119920568341
133.7,800,12.0090932947063,10,11.4063653062944
133.7,900,12.0010550796496,10,11.4007385557547
133.7,1000,11.9930168645929,10,11.395111805215
133.7,1100,11.9849786495362,10,11.3894850546753
133.7,1200,11.9769404344795,10,11.3838583041356
133.7,1300,11.9689022194228,10,11.378231553596
133.7,1400,11.9608640043661,10,11.3726048030563
133.8,800,11.9528257893094,10,11.3669780525166
133.8,900,11.9447875742527,10,11.3613513019769
133.8,1000,11.936749359196,10,11.3557245514372
133.8,1100,11.9287111441393,10,11.3500978008975
133.8,1200,11.9206729290826,10,11.3444710503578
133.8,1300,11.9126347140259,10,11.3388442998181
133.8,1400,11.9045964989692,10,11.3332175492785
133.9,800,11.8965582839125,10,11.3275907987388
133.9,900,11.8885200688558,10,11.3219640481991
133.9,1000,11.8804818537991,10,11.3163372976594
133.9,1100,11.8724436387424,10,11.3107105471197
133.9,1200,11.8644054236857,10,11.30508379658
133.9,1300,11.856367208629,10,11.2994570460403
133.9,1400,11.8483289935723,10,11.2938302955006
134,800,11.8402907785156,10,11.2882035449609
134,900,11.8322525634589,10,11.2825767944213
134,1000,11.8242143484022,10,11.2769500438816
134,1100,11.8161761333455,10,11.2713232933419
134,1200,11.8081379182888,10,11.2656965428022
134,1300,11.8000997032322,10,11.2600697922625
134,1400,11.7920614881755,10,11.2544430417228
134.1,800,11.7840232731188,10,11.2488162911831
134.1,900,11.7759850580621,10,11.2431895406434
134.1,1000,11.7679468430054,10,11.2375627901037
134.1,1100,11.7599086279487,10,11.2319360395641
134.1,1200,11.751870412892,10,11.2263092890244
134.1,1300,11.7438321978353,10,11.2206825384847
134.1,1400,11.7357939827786,10,11.215055787945
134.2,800,11.7277557677219,10,11.2094290374053
134.2,900,11.7197175526652,10,11.2038022868656
134.2,1000,11.7116793376085,10,11.1981755363259
134.2,1100,11.7036411225518,10,11.1925487857862
134.2,1200,11.6956029074951,10,11.1869220352466
134.2,1300,11.6875646924384,10,11.1812952847069
134.2,1400,11.6795264773817,10,11.1756685341672
134.3,800,11.671488262325,10,11.1700417836275
134.3,900,11.6634500472683,10,11.1644150330878
134.3,1000,11.6554118322116,10,11.1587882825481
134.3,1100,11.6473736171549,10,11.1531615320084
134.3,1200,11.6393354020982,10,11.1475347814687
134.3,1300,11.6312971870415,10,11.141908030929
134.3,1400,11.6232589719848,10,11.1362812803894
134.4,800,11.6152207569281,10,11.1306545298497
134.4,900,11.6071825418714,10,11.12502777931
134.4,1000,11.5991443268147,10,11.1194010287703
134.4,1100,11.591106111758,10,11.1137742782306
134.4,1200,11.5830678967013,10,11.1081475276909
134.4,1300,11.5750296816446,10,11.1025207771512
134.4,1400,11.5669914665879,10,11.0968940266115
134.5,800,11.5589532515312,10,11.0912672760719
134.5,900,11.5509150364745,10,11.0856405255322
134.5,1000,11.5428768214178,10,11.0800137749925
134.5,1100,11.5348386063611,10,11.0743870244528
134.5,1200,11.5268003913044,10,11.0687602739131
134.5,1300,11.5187621762477,10,11.0631335233734
134.5,1400,11.510723961191,10,11.0575067728337
134.6,800,11.5026857461343,10,11.051880022294
134.6,900,11.4946475310776,10,11.0462532717543
134.6,1000,11.4866093160209,10,11.0406265212147
134.6,1100,11.4785711009642,10,11.034999770675
134.6,1200,11.4705328859075,10,11.0293730201353
134.6,1300,11.4624946708508,10,11.0237462695956
134.6,1400,11.4544564557942,10,11.0181195190559
134.7,800,11.4464182407374,10,11.0124927685162
134.7,900,11.4383800256808,10,11.0068660179765
134.7,1000,11.4303418106241,10,11.0012392674368
134.7,1100,11.4223035955674,10,10.9956125168972
134.7,1200,11.4142653805107,10,10.9899857663575
134.7,1300,11.406227165454,10,10.9843590158178
134.7,1400,11.3981889503973,10,10.9787322652781
134.8,800,11.3901507353406,10,10.9731055147384
134.8,900,11.3821125202839,10,10.9674787641987
134.8,1000,11.3740743052272,10,10.961852013659
134.8,1100,11.3660360901705,10,10.9562252631193
134.8,1200,11.3579978751138,10,10.9505985125796
134.8,1300,11.3499596600571,10,10.94497176204
134.8,1400,11.3419214450004,10,10.9393450115003
134.9,800,11.3338832299437,10,10.9337182609606
134.9,900,11.325845014887,10,10.9280915104209
134.9,1000,11.3178067998303,10,10.9224647598812
134.9,1100,11.3097685847736,10,10.9168380093415
134.9,1200,11.3017303697169,10,10.9112112588018
134.9,1300,11.2936921546602,10,10.9055845082621
134.9,1400,11.2856539396035,10,10.8999577577224
135,800,11.2776157245468,10,10.8943310071828
135,900,11.2695775094901,10,10.8887042566431
135,1000,11.2615392944334,10,10.8830775061034
135,1100,11.2535010793767,10,10.8774507555637
135,1200,11.24546286432,10,10.871824005024
135,1300,11.2374246492633,10,10.8661972544843
135,1400,11.2293864342066,10,10.8605705039446
135.1,800,11.2213482191499,10,10.8549437534049
135.1,900,11.2133100040932,10,10.8493170028653
135.1,1000,11.2052717890365,10,10.8436902523256
135.1,1100,11.1972335739798,10,10.8380635017859
135.1,1200,11.1891953589231,10,10.8324367512462
135.1,1300,11.1811571438664,10,10.8268100007065
135.1,1400,11.1731189288097,10,10.8211832501668
135.2,800,11.165080713753,10,10.8155564996271
135.2,900,11.1570424986963,10,10.8099297490874
135.2,1000,11.1490042836396,10,10.8043029985477
135.2,1100,11.1409660685829,10,10.7986762480081
135.2,1200,11.1329278535262,10,10.7930494974684
135.2,1300,11.1248896384695,10,10.7874227469287
135.2,1400,11.1168514234128,10,10.781795996389
135.3,800,11.1088132083561,10,10.7761692458493
135.3,900,11.1007749932995,10,10.7705424953096
135.3,1000,11.0927367782428,10,10.7649157447699
135.3,1100,11.0846985631861,10,10.7592889942302
135.3,1200,11.0766603481294,10,10.7536622436906
135.3,1300,11.0686221330727,10,10.7480354931509
135.3,1400,11.060583918016,10,10.7424087426112
135.4,800,11.0525457029593,10,10.7367819920715
135.4,900,11.0445074879026,10,10.7311552415318
135.4,1000,11.0364692728459,10,10.7255284909921
135.4,1100,11.0284310577892,10,10.7199017404524
135.4,1200,11.0203928427325,10,10.7142749899127
135.4,1300,11.0123546276758,10,10.708648239373
135.4,1400,11.0043164126191,10,10.7030214888334
135.5,800,10.9962781975624,10,10.6973947382937
135.5,900,10.9882399825057,10,10.691767987754
135.5,1000,10.980201767449,10,10.6861412372143
135.5,1100,10.9721635523923,10,10.6805144866746
135.5,1200,10.9641253373356,10,10.6748877361349
135.5,1300,10.9560871222789,10,10.6692609855952
135.5,1400,10.9480489072222,10,10.6636342350555
135.6,800,10.9400106921655,10,10.6580074845159
135.6,900,10.9319724771088,10,10.6523807339762
135.6,1000,10.9239342620521,10,10.6467539834365
135.6,1100,10.9158960469954,10,10.6411272328968
135.6,1200,10.9078578319387,10,10.6355004823571
135.6,1300,10.899819616882,10,10.6298737318174
135.6,1400,10.8917814018253,10,10.6242469812777
135.7,800,10.8837431867686,10,10.618620230738
135.7,900,10.8757049717119,10,10.6129934801983
135.7,1000,10.8676667566552,10,10.6073667296587
135.7,1100,10.8596285415985,10,10.601739979119
135.7,1200,10.8515903265418,10,10.5961132285793
135.7,1300,10.8435521114851,10,10.5904864780396
135.7,1400,10.8355138964284,10,10.5848597274999
135.8,800,10.8274756813717,10,10.5792329769602
135.8,900,10.819437466315,10,10.5736062264205
135.8,1000,10.8113992512583,10,10.5679794758808
135.8,1100,10.8033610362016,10,10.5623527253411
135.8,1200,10.7953228211449,10,10.5567259748015
135.8,1300,10.7872846060882,10,10.5510992242618
135.8,1400,10.7792463910315,10,10.5454724737221
135.9,800,10.7712081759749,10,10.5398457231824
135.9,900,10.7631699609182,10,10.5342189726427
135.9,1000,10.7551317458615,10,10.528592222103
135.9,1100,10.7470935308048,10,10.5229654715633
135.9,1200,10.7390553157481,10,10.5173387210236
135.9,1300,10.7310171006914,10,10.511711970484
135.9,1400,10.7229788856347,10,10.5060852199443
136,800,10.714940670578,10,10.5004584694046
136,900,10.7069024555213,10,10.4948317188649
136,1000,10.6988642404646,10,10.4892049683252
136,1100,10.6908260254079,10,10.4835782177855
136,1200,10.6827878103512,10,10.4779514672458
136,1300,10.6747495952945,10,10.4723247167061
136,1400,10.6667113802378,10,10.4666979661664
136.1,800,10.6586731651811,10,10.4610712156268
136.1,900,10.6506349501244,10,10.4554444650871
136.1,1000,10.6425967350677,10,10.4498177145474
136.1,1100,10.634558520011,10,10.4441909640077
136.1,1200,10.6265203049543,10,10.438564213468
136.1,1300,10.6184820898976,10,10.4329374629283
136.1,1400,10.6104438748409,10,10.4273107123886
136.2,800,10.6024056597842,10,10.4216839618489
136.2,900,10.5943674447275,10,10.4160572113093
136.2,1000,10.5863292296708,10,10.4104304607696
136.2,1100,10.5782910146141,10,10.4048037102299
136.2,1200,10.5702527995574,10,10.3991769596902
136.2,1300,10.5622145845007,10,10.3935502091505
136.2,1400,10.554176369444,10,10.3879234586108
136.3,800,10.5461381543873,10,10.3822967080711
136.3,900,10.5380999393306,10,10.3766699575314
136.3,1000,10.5300617242739,10,10.3710432069917
136.3,1100,10.5220235092172,10,10.3654164564521
136.3,1200,10.5139852941605,10,10.3597897059124
136.3,1300,10.5059470791038,10,10.3541629553727
136.3,1400,10.4979088640471,10,10.348536204833
136.4,800,10.4898706489904,10,10.3429094542933
136.4,900,10.4818324339337,10,10.3372827037536
136.4,1000,10.473794218877,10,10.3316559532139
136.4,1100,10.4657560038203,10,10.3260292026742
136.4,1200,10.4577177887636,10,10.3204024521345
136.4,1300,10.4496795737069,10,10.3147757015949
136.4,1400,10.4416413586502,10,10.3091489510552
136.5,800,10.4336031435936,10,10.3035222005155
136.5,900,10.4255649285369,10,10.2978954499758
136.5,1000,10.4175267134802,10,10.2922686994361
136.5,1100,10.4094884984235,10,10.2866419488964
136.5,1200,10.4014502833668,10,10.2810151983567
136.5,1300,10.3934120683101,10,10.275388447817
136.5,1400,10.3853738532534,10,10.2697616972774
136.6,800,10.3773356381967,10,10.2641349467377
